Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763022003,200,,Aggregated,140.600000,140.600000,2,2,2,3,4,7,12,15,240,250,250,3601,3601,2,3.4270503509596253,0.4523328971117735,245.81866711378098,0.0
1763022004,200,,Aggregated,142.900000,142.900000,2,2,2,3,4,7,12,14,240,250,250,3733,3733,2,3.3731965956615197,0.4523328971117735,245.81866711378098,0.0
1763022005,200,,Aggregated,142.700000,142.700000,2,2,2,3,4,7,12,14,240,250,250,3878,3878,2,3.306710796779893,0.4523328971117735,245.81866711378098,0.0
1763022006,200,,Aggregated,143.400000,143.400000,2,2,2,3,4,7,12,14,240,250,250,4022,4022,2,3.25555618221847,0.4523328971117735,245.81866711378098,0.0
1763022007,200,,Aggregated,142.000000,142.000000,2,2,2,3,4,6,12,14,240,250,250,4166,4166,2,3.1995357889896665,0.4523328971117735,245.81866711378098,0.0
1763022008,200,,Aggregated,143.500000,143.500000,2,2,2,3,4,6,12,13,240,250,250,4319,4319,2,3.1428292381716707,0.4523328971117735,245.81866711378098,0.0
1763022009,200,,Aggregated,143.800000,143.800000,2,2,2,3,4,6,12,13,240,250,250,4456,4456,2,3.0961455571940886,0.4523328971117735,245.81866711378098,0.0
1763022010,200,,Aggregated,143.700000,143.700000,2,2,2,3,3,6,12,13,240,250,250,4612,4612,2,3.047555710335649,0.42625004425644875,245.81866711378098,0.0
1763022011,200,,Aggregated,144.600000,144.600000,2,2,2,3,3,6,12,13,240,250,250,4750,4750,2,3.004666785415458,0.42625004425644875,245.81866711378098,0.0
1763022012,200,,Aggregated,145.100000,145.100000,2,2,2,2,3,5,12,13,240,250,250,4894,4894,2,2.9659073818022095,0.42625004425644875,245.81866711378098,0.0
1763022013,200,,Aggregated,144.900000,144.900000,2,2,2,2,3,5,12,13,240,250,250,5037,5037,2,2.928794432327548,0.42625004425644875,245.81866711378098,0.0
1763022014,200,,Aggregated,143.200000,143.200000,2,2,2,2,3,5,11,13,240,250,250,5174,5174,2,2.8917384621909354,0.42625004425644875,245.81866711378098,0.0
1763022015,200,,Aggregated,143.800000,143.800000,2,2,2,2,3,5,11,13,240,250,250,5327,5327,2,2.8629409724831447,0.42625004425644875,245.81866711378098,0.0
1763022016,200,,Aggregated,143.300000,143.300000,2,2,2,2,3,5,11,13,240,250,250,5469,5469,2,2.8283374515936135,0.42625004425644875,245.81866711378098,0.0
1763022017,200,,Aggregated,143.400000,143.400000,2,2,2,2,3,5,11,13,240,250,250,5613,5613,2,2.8020373427616216,0.42625004425644875,245.81866711378098,0.0
1763022018,200,,Aggregated,144.400000,144.400000,2,2,2,2,3,5,11,13,240,250,250,5757,5757,2,2.7707568286493127,0.42625004425644875,245.81866711378098,0.0
1763022019,200,,Aggregated,143.400000,143.400000,1,2,2,2,3,5,11,13,240,250,250,5905,5905,1,2.7403035095067194,0.42625004425644875,245.81866711378098,0.0
1763022020,200,,Aggregated,143.400000,143.400000,1,2,2,2,3,5,10,13,240,250,250,6054,6054,1,2.712288048885379,0.42625004425644875,245.81866711378098,0.0
1763022021,200,,Aggregated,145.200000,145.200000,1,2,2,2,3,5,10,13,240,250,250,6198,6198,1,2.6958591507422605,0.42625004425644875,245.81866711378098,0.0
1763022022,200,,Aggregated,144.200000,144.200000,1,2,2,2,3,5,10,13,240,250,250,6345,6345,1,2.676262879829305,0.42625004425644875,245.81866711378098,0.0
1763022023,200,,Aggregated,144.900000,144.900000,1,2,2,2,3,5,10,13,240,250,250,6501,6501,1,2.6572690244134898,0.42625004425644875,245.81866711378098,0.0
1763022024,200,,Aggregated,144.500000,144.500000,1,2,2,2,3,5,10,13,240,250,250,6639,6639,1,2.638411949493753,0.42625004425644875,245.81866711378098,0.0
1763022025,200,,Aggregated,145.500000,145.500000,1,2,2,2,3,5,10,13,240,250,250,6774,6774,1,2.621315873442765,0.42625004425644875,245.81866711378098,0.0
1763022026,200,,Aggregated,146.400000,146.400000,2,2,2,2,3,5,10,12,240,250,250,6926,6926,2,2.6068312852244597,0.42625004425644875,245.81866711378098,0.0
1763022027,200,,Aggregated,146.500000,146.500000,2,2,2,2,3,5,9,12,240,250,250,7059,7059,2,2.5934929607080104,0.42625004425644875,245.81866711378098,0.0
1763022028,200,,Aggregated,144.400000,144.400000,2,2,2,2,3,5,9,12,240,250,250,7202,7202,2,2.578765548132277,0.42625004425644875,245.81866711378098,0.0
1763022029,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,9,12,240,250,250,7344,7344,1,2.558391268497225,0.42625004425644875,245.81866711378098,0.0
1763022030,200,,Aggregated,144.900000,144.900000,1,2,2,2,3,4,9,12,240,250,250,7486,7486,1,2.5446356569098088,0.42625004425644875,245.81866711378098,0.0
1763022031,200,,Aggregated,143.200000,143.200000,1,2,2,2,3,5,9,13,240,250,250,7623,7623,1,2.570664948181137,0.42625004425644875,245.81866711378098,0.0
1763022032,200,,Aggregated,143.300000,143.300000,1,2,2,2,3,5,9,13,240,250,250,7774,7774,1,2.5575813203429503,0.42625004425644875,245.81866711378098,0.0
1763022033,200,,Aggregated,141.200000,141.200000,1,2,2,2,3,4,9,12,240,250,250,7919,7919,1,2.5411341626014576,0.42625004425644875,245.81866711378098,0.0
1763022034,200,,Aggregated,142.700000,142.700000,1,2,2,2,3,4,9,12,240,250,250,8074,8074,1,2.5224254211615738,0.42625004425644875,245.81866711378098,0.0
1763022035,200,,Aggregated,142.200000,142.200000,1,2,2,2,3,4,9,12,240,250,250,8220,8220,1,2.512582595128149,0.42625004425644875,245.81866711378098,0.0
1763022036,200,,Aggregated,142.600000,142.600000,1,2,2,2,3,4,9,12,240,250,250,8371,8371,1,2.5032312863363635,0.42625004425644875,245.81866711378098,0.0
1763022037,200,,Aggregated,143.400000,143.400000,1,2,2,2,3,4,9,12,240,250,250,8493,8493,1,2.4937589596198135,0.42625004425644875,245.81866711378098,0.0
1763022038,200,,Aggregated,145.100000,145.100000,1,2,2,2,3,4,8,12,240,250,250,8652,8652,1,2.4794760859608855,0.42625004425644875,245.81866711378098,0.0
1763022039,200,,Aggregated,144.600000,144.600000,1,2,2,2,3,4,8,12,240,250,250,8790,8790,1,2.4698201948098744,0.42625004425644875,245.81866711378098,0.0
1763022040,200,,Aggregated,143.900000,143.900000,1,2,2,2,3,4,8,12,240,250,250,8937,8937,1,2.45936631463273,0.42625004425644875,245.81866711378098,0.0
1763022041,200,,Aggregated,144.600000,144.600000,1,2,2,2,3,4,8,12,240,250,250,9069,9069,1,2.4473161089977244,0.42625004425644875,245.81866711378098,0.0
1763022042,200,,Aggregated,144.800000,144.800000,1,2,2,2,3,4,8,12,240,250,250,9215,9215,1,2.4381495070276347,0.42625004425644875,245.81866711378098,0.0
1763022043,200,,Aggregated,146.000000,146.000000,1,2,2,2,3,4,8,12,240,250,250,9360,9360,1,2.4290231158499185,0.42625004425644875,245.81866711378098,0.0
1763022044,200,,Aggregated,144.200000,144.200000,1,2,2,2,3,4,8,12,240,250,250,9510,9510,1,2.4172932820073423,0.42625004425644875,245.81866711378098,0.0
1763022045,200,,Aggregated,144.200000,144.200000,1,2,2,2,3,4,8,12,240,250,250,9638,9638,1,2.4081612008293884,0.42625004425644875,245.81866711378098,0.0
1763022046,200,,Aggregated,143.400000,143.400000,1,2,2,2,3,4,7,12,240,250,250,9788,9788,1,2.3941288723693694,0.42625004425644875,245.81866711378098,0.0
1763022047,200,,Aggregated,142.400000,142.400000,1,2,2,2,3,4,7,12,240,250,250,9937,9937,1,2.383843382262462,0.42625004425644875,245.81866711378098,0.0
1763022048,200,,Aggregated,141.700000,141.700000,1,2,2,2,3,4,7,12,240,240,250,10072,10072,1,2.375080874444942,0.42625004425644875,245.81866711378098,0.0
1763022049,200,,Aggregated,141.400000,141.400000,1,2,2,2,3,4,7,12,240,240,250,10208,10208,1,2.3641925808104327,0.42625004425644875,245.81866711378098,0.0
1763022050,200,,Aggregated,143.600000,143.600000,1,2,2,2,3,4,7,12,240,240,250,10350,10350,1,2.353262724062419,0.42625004425644875,245.81866711378098,0.0
1763022051,200,,Aggregated,142.300000,142.300000,1,2,2,2,3,4,7,12,240,240,250,10507,10507,1,2.3422485552593444,0.42625004425644875,245.81866711378098,0.0
1763022052,200,,Aggregated,141.800000,141.800000,1,2,2,2,3,4,7,12,240,240,250,10651,10651,1,2.33584917155247,0.42625004425644875,245.81866711378098,0.0
1763022053,200,,Aggregated,141.200000,141.200000,1,2,2,2,3,4,7,12,240,240,250,10794,10794,1,2.333356079833376,0.42625004425644875,245.81866711378098,0.0
1763022054,200,,Aggregated,143.200000,143.200000,1,2,2,2,3,4,7,12,240,240,250,10937,10937,1,2.3270164261912423,0.42625004425644875,245.81866711378098,0.0
1763022055,200,,Aggregated,143.700000,143.700000,1,2,2,2,3,4,7,12,240,240,250,11084,11084,1,2.317712685062699,0.42625004425644875,245.81866711378098,0.0
1763022056,200,,Aggregated,143.100000,143.100000,1,2,2,2,3,4,7,12,240,240,250,11235,11235,1,2.309029627343516,0.42625004425644875,245.81866711378098,0.0
1763022057,200,,Aggregated,143.700000,143.700000,1,2,2,2,3,4,7,12,240,240,250,11380,11380,1,2.302820265014052,0.42625004425644875,245.81866711378098,0.0
1763022058,200,,Aggregated,144.300000,144.300000,1,2,2,2,3,4,7,12,240,240,250,11517,11517,1,2.2949803763061043,0.42625004425644875,245.81866711378098,0.0
1763022059,200,,Aggregated,144.600000,144.600000,1,2,2,2,3,4,7,12,240,240,250,11670,11670,1,2.2862197535197093,0.42625004425644875,245.81866711378098,0.0
1763022060,200,,Aggregated,144.000000,144.000000,1,2,2,2,3,4,7,11,240,240,250,11811,11811,1,2.2828583047905755,0.42625004425644875,245.81866711378098,0.0
1763022061,200,,Aggregated,143.500000,143.500000,1,2,2,2,3,4,7,11,240,240,250,11954,11954,1,2.2779273687506127,0.42625004425644875,245.81866711378098,0.0
1763022062,200,,Aggregated,145.100000,145.100000,1,2,2,2,3,4,7,11,240,240,250,12088,12088,1,2.2782902302643286,0.42625004425644875,245.81866711378098,0.0
1763022063,200,,Aggregated,145.700000,145.700000,1,2,2,2,3,4,6,11,240,240,250,12233,12233,1,2.2696552333252002,0.42625004425644875,245.81866711378098,0.0
1763022064,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,6,11,240,240,250,12369,12369,1,2.2638587843033715,0.42625004425644875,245.81866711378098,0.0
1763022065,200,,Aggregated,143.400000,143.400000,1,2,2,2,3,4,6,11,240,240,250,12520,12520,1,2.2590438077507464,0.42625004425644875,245.81866711378098,0.0
1763022066,200,,Aggregated,142.900000,142.900000,1,2,2,2,3,4,6,11,240,240,250,12660,12660,1,2.2536739383678515,0.42625004425644875,245.81866711378098,0.0
1763022067,200,,Aggregated,142.100000,142.100000,1,2,2,2,3,4,6,11,240,240,250,12796,12796,1,2.2477600236591293,0.42625004425644875,245.81866711378098,0.0
1763022068,200,,Aggregated,142.700000,142.700000,1,2,2,2,3,4,6,11,240,240,250,12947,12947,1,2.2422705717536453,0.42625004425644875,245.81866711378098,0.0
1763022069,200,,Aggregated,142.400000,142.400000,1,2,2,2,3,4,6,11,230,240,250,13096,13096,1,2.2358627613405164,0.42625004425644875,245.81866711378098,0.0
1763022070,200,,Aggregated,141.100000,141.100000,1,2,2,2,3,4,6,11,230,240,250,13238,13238,1,2.2328622167080714,0.42625004425644875,245.81866711378098,0.0
1763022071,200,,Aggregated,143.500000,143.500000,1,2,2,2,3,4,6,11,230,240,250,13389,13389,1,2.2300702181102667,0.42625004425644875,245.81866711378098,0.0
1763022072,200,,Aggregated,142.200000,142.200000,1,2,2,2,3,4,6,11,230,240,250,13534,13534,1,2.2249091505710914,0.42625004425644875,245.81866711378098,0.0
1763022073,200,,Aggregated,142.800000,142.800000,1,2,2,2,3,4,6,11,230,240,250,13663,13663,1,2.2210123316737738,0.42625004425644875,245.81866711378098,0.0
1763022074,200,,Aggregated,143.000000,143.000000,1,2,2,2,3,4,6,11,230,240,250,13814,13814,1,2.2129229513910227,0.42625004425644875,245.81866711378098,0.0
1763022075,200,,Aggregated,144.200000,144.200000,1,2,2,2,3,4,6,11,230,240,250,13961,13961,1,2.208239236577329,0.42625004425644875,245.81866711378098,0.0
1763022076,200,,Aggregated,143.300000,143.300000,1,2,2,2,3,4,6,10,230,240,250,14109,14109,1,2.205830916537393,0.42625004425644875,245.81866711378098,0.0
1763022077,200,,Aggregated,144.900000,144.900000,1,2,2,2,3,4,6,10,230,240,250,14246,14246,1,2.20307223848247,0.42625004425644875,245.81866711378098,0.0
1763022078,200,,Aggregated,144.700000,144.700000,1,2,2,2,3,4,6,10,230,240,250,14388,14388,1,2.1991984250417773,0.42625004425644875,245.81866711378098,0.0
1763022079,200,,Aggregated,144.300000,144.300000,1,2,2,2,3,4,6,10,230,240,250,14527,14527,1,2.1954147943350737,0.42625004425644875,245.81866711378098,0.0
1763022080,200,,Aggregated,144.700000,144.700000,1,2,2,2,3,4,6,10,230,240,250,14678,14678,1,2.19074200969131,0.42625004425644875,245.81866711378098,0.0
1763022081,200,,Aggregated,143.800000,143.800000,1,2,2,2,3,4,6,10,230,240,250,14824,14824,1,2.1860526151510578,0.42625004425644875,245.81866711378098,0.0
1763022082,200,,Aggregated,143.700000,143.700000,1,2,2,2,3,4,6,10,230,240,250,14958,14958,1,2.1822864859470648,0.42625004425644875,245.81866711378098,0.0
1763022083,200,,Aggregated,143.300000,143.300000,1,2,2,2,3,4,6,10,230,240,250,15112,15112,1,2.1784335418187464,0.42625004425644875,245.81866711378098,0.0
1763022084,200,,Aggregated,143.300000,143.300000,1,2,2,2,3,4,6,10,230,240,250,15259,15259,1,2.175526580778726,0.42625004425644875,245.81866711378098,0.0
1763022085,200,,Aggregated,142.000000,142.000000,1,2,2,2,3,4,6,10,230,240,250,15402,15402,1,2.1753065035795873,0.42625004425644875,245.81866711378098,0.0
1763022086,200,,Aggregated,144.800000,144.800000,1,2,2,2,3,4,6,10,230,240,250,15533,15533,1,2.1712960322387937,0.42625004425644875,245.81866711378098,0.0
1763022087,200,,Aggregated,143.800000,143.800000,1,2,2,2,3,4,6,10,230,240,250,15684,15684,1,2.167574309446326,0.42625004425644875,245.81866711378098,0.0
1763022088,200,,Aggregated,143.200000,143.200000,1,2,2,2,3,4,6,10,230,240,250,15833,15833,1,2.165139537924737,0.42625004425644875,245.81866711378098,0.0
1763022089,200,,Aggregated,142.800000,142.800000,1,2,2,2,3,4,6,10,230,240,250,15971,15971,1,2.1610269694010085,0.42625004425644875,245.81866711378098,0.0
1763022090,200,,Aggregated,143.700000,143.700000,1,2,2,2,3,4,6,10,230,240,250,16119,16119,1,2.1559607846383564,0.42625004425644875,245.81866711378098,0.0
1763022091,200,,Aggregated,144.100000,144.100000,1,2,2,2,3,4,6,9,230,240,250,16265,16265,1,2.1495237989884237,0.42625004425644875,245.81866711378098,0.0
1763022092,200,,Aggregated,144.200000,144.200000,1,2,2,2,3,4,6,9,230,240,250,16415,16415,1,2.1440727847276246,0.42625004425644875,245.81866711378098,0.0
1763022093,200,,Aggregated,144.100000,144.100000,1,2,2,2,3,4,6,9,230,240,250,16559,16559,1,2.1419376052195696,0.42625004425644875,245.81866711378098,0.0
1763022094,200,,Aggregated,144.100000,144.100000,1,2,2,2,3,4,6,9,230,240,250,16711,16711,1,2.136500674751819,0.42625004425644875,245.81866711378098,0.0
1763022095,200,,Aggregated,145.500000,145.500000,1,2,2,2,3,4,6,9,230,240,250,16865,16865,1,2.13238616049314,0.42625004425644875,245.81866711378098,0.0
1763022096,200,,Aggregated,144.200000,144.200000,1,2,2,2,3,4,6,9,230,240,250,17006,17006,1,2.128927352288713,0.42625004425644875,245.81866711378098,0.0
1763022097,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,6,9,230,240,250,17152,17152,1,2.1265558687636217,0.42625004425644875,245.81866711378098,0.0
1763022098,200,,Aggregated,146.400000,146.400000,1,2,2,2,3,4,6,9,230,240,250,17286,17286,1,2.123526809424598,0.42625004425644875,245.81866711378098,0.0
1763022099,200,,Aggregated,146.800000,146.800000,1,2,2,2,3,4,6,9,230,240,250,17426,17426,1,2.121232603086591,0.42625004425644875,245.81866711378098,0.0
1763022100,200,,Aggregated,146.900000,146.900000,1,2,2,2,3,4,6,9,230,240,250,17574,17574,1,2.119363594173947,0.42625004425644875,245.81866711378098,0.0
1763022101,200,,Aggregated,145.200000,145.200000,1,2,2,2,3,4,6,9,230,240,250,17729,17729,1,2.118249347736972,0.42625004425644875,245.81866711378098,0.0
1763022102,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,6,9,230,240,250,17877,17877,1,2.118402356859102,0.42625004425644875,245.81866711378098,0.0
1763022103,200,,Aggregated,145.500000,145.500000,1,2,2,2,3,4,6,9,44,240,250,18018,18018,1,2.116538212760329,0.42625004425644875,245.81866711378098,0.0
1763022104,200,,Aggregated,146.100000,146.100000,1,2,2,2,3,4,6,9,44,240,250,18170,18170,1,2.1139378472470693,0.42625004425644875,245.81866711378098,0.0
1763022105,200,,Aggregated,145.900000,145.900000,1,2,2,2,3,4,6,9,44,240,250,18317,18317,1,2.1127249877292797,0.42625004425644875,245.81866711378098,0.0
1763022106,200,,Aggregated,145.700000,145.700000,1,2,2,2,3,4,6,9,44,240,250,18461,18461,1,2.1109945116387356,0.42625004425644875,245.81866711378098,0.0
1763022107,200,,Aggregated,145.600000,145.600000,1,2,2,2,3,4,6,9,44,240,250,18607,18607,1,2.109414631981442,0.42625004425644875,245.81866711378098,0.0
1763022108,200,,Aggregated,144.700000,144.700000,1,2,2,2,3,4,6,8,44,240,250,18752,18752,1,2.1069293551848456,0.42625004425644875,245.81866711378098,0.0
1763022109,200,,Aggregated,145.800000,145.800000,1,2,2,2,3,4,5,8,44,240,250,18896,18896,1,2.1023355703441124,0.42625004425644875,245.81866711378098,0.0
1763022110,200,,Aggregated,145.200000,145.200000,1,2,2,2,3,4,5,8,39,240,250,19043,19043,1,2.0986330379368923,0.42625004425644875,245.81866711378098,0.0
1763022111,200,,Aggregated,146.300000,146.300000,1,2,2,2,3,4,5,8,40,240,250,19195,19195,1,2.09869529698243,0.42625004425644875,245.81866711378098,0.0
1763022112,200,,Aggregated,146.800000,146.800000,1,2,2,2,3,4,5,8,40,240,250,19341,19341,1,2.093355788171159,0.42625004425644875,245.81866711378098,0.0
1763022113,200,,Aggregated,146.400000,146.400000,1,2,2,2,3,4,5,8,40,240,250,19484,19484,1,2.088889270730078,0.42625004425644875,245.81866711378098,0.0
1763022114,200,,Aggregated,146.000000,146.000000,1,2,2,2,3,4,5,8,40,240,250,19619,19619,1,2.0850328297762384,0.42625004425644875,245.81866711378098,0.0
1763022115,200,,Aggregated,146.300000,146.300000,1,2,2,2,3,4,5,8,40,240,250,19767,19767,1,2.079508181016551,0.42625004425644875,245.81866711378098,0.0
1763022116,200,,Aggregated,146.600000,146.600000,1,2,2,2,3,4,5,8,40,240,250,19919,19919,1,2.0784262829098363,0.42625004425644875,245.81866711378098,0.0
1763022117,200,,Aggregated,145.200000,145.200000,1,2,2,2,3,4,5,8,39,240,250,20057,20057,1,2.0824639175088886,0.42625004425644875,245.81866711378098,0.0
1763022118,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,5,8,100,240,250,20193,20193,1,2.0958114365504192,0.42625004425644875,245.81866711378098,0.0
1763022119,200,,Aggregated,145.400000,145.400000,1,2,2,2,3,4,6,8,100,240,250,20346,20346,1,2.0974286286217843,0.42625004425644875,245.81866711378098,0.0
1763022120,200,,Aggregated,144.700000,144.700000,1,2,2,2,3,4,6,8,100,240,250,20494,20494,1,2.0950021450429164,0.42625004425644875,245.81866711378098,0.0
1763022121,200,,Aggregated,145.900000,145.900000,1,2,2,2,3,4,6,8,100,240,250,20641,20641,1,2.091465834959555,0.42625004425644875,245.81866711378098,0.0
1763022122,200,,Aggregated,144.700000,144.700000,1,2,2,2,3,4,6,8,100,240,250,20791,20791,1,2.087887916331856,0.42625004425644875,245.81866711378098,0.0
1763022123,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,5,8,100,240,250,20948,20948,1,2.0841939210151397,0.42625004425644875,245.81866711378098,0.0
1763022124,200,,Aggregated,145.100000,145.100000,1,2,2,2,3,4,5,8,44,240,250,21095,21095,1,2.080475591009641,0.42625004425644875,245.81866711378098,0.0
1763022125,200,,Aggregated,144.900000,144.900000,1,2,2,2,3,4,5,8,44,240,250,21238,21238,1,2.0772469146042107,0.42625004425644875,245.81866711378098,0.0
1763022126,200,,Aggregated,146.100000,146.100000,1,2,2,2,3,4,5,8,44,240,250,21381,21381,1,2.0737113757522874,0.42625004425644875,245.81866711378098,0.0
1763022127,200,,Aggregated,147.100000,147.100000,1,2,2,2,3,4,5,8,44,240,250,21521,21521,1,2.070832654443366,0.42625004425644875,245.81866711378098,0.0
1763022128,200,,Aggregated,146.900000,146.900000,1,2,2,2,3,4,5,8,44,240,250,21667,21667,1,2.0671564156540563,0.42625004425644875,245.81866711378098,0.0
1763022129,200,,Aggregated,145.900000,145.900000,1,2,2,2,3,4,5,8,44,240,250,21811,21811,1,2.06416993053985,0.42625004425644875,245.81866711378098,0.0
1763022131,200,,Aggregated,146.300000,146.300000,1,2,2,2,3,4,5,8,44,240,250,21958,21958,1,2.0614122371079446,0.42625004425644875,245.81866711378098,0.0
1763022132,200,,Aggregated,145.200000,145.200000,1,2,2,2,3,4,5,8,40,240,250,22098,22098,1,2.0582442878771543,0.42625004425644875,245.81866711378098,0.0
1763022133,200,,Aggregated,146.400000,146.400000,1,2,2,2,3,4,5,8,40,240,250,22242,22242,1,2.0561778369947477,0.42625004425644875,245.81866711378098,0.0
1763022134,200,,Aggregated,145.200000,145.200000,1,2,2,2,3,4,5,8,40,240,250,22386,22386,1,2.053235397952633,0.42625004425644875,245.81866711378098,0.0
1763022135,200,,Aggregated,145.200000,145.200000,1,2,2,2,3,4,5,8,40,240,250,22532,22532,1,2.0504027284558126,0.42625004425644875,245.81866711378098,0.0
1763022136,200,,Aggregated,143.500000,143.500000,1,2,2,2,3,4,5,8,40,240,250,22678,22678,1,2.054051287867397,0.42625004425644875,245.81866711378098,0.0
1763022137,200,,Aggregated,143.600000,143.600000,1,2,2,2,3,4,5,8,40,240,250,22844,22844,1,2.052127944750408,0.42625004425644875,245.81866711378098,0.0
1763022138,200,,Aggregated,143.800000,143.800000,1,2,2,2,3,4,5,8,40,240,250,22974,22974,1,2.05282661961681,0.42625004425644875,245.81866711378098,0.0
